corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,federal_tax_income,additions_nol,additions_special_deductions,additions_interest_dividends,totals_additions,subtraction_interest_dividends,subtraction_partnerships,subtraction_capital_losses,subtraction_interest_us_obligats,totals_subtractions,taxable_state_income
8196721591,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,628403,0,29096,0,32509,0,511258,0,0,366319,361048
8196721591,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,506057,0,8542,0,7141,4795,0,70605,0,58513,565245
3740804283,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,666025,0,39234,0,28358,0,696478,0,0,451047,355585
3740804283,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,925361,0,6910,0,13934,5124,0,63776,0,80404,895707
2827528363,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,633519,0,53710,0,33591,0,295731,0,0,516748,215532
2827528363,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1440129,0,5598,0,14269,2725,0,66500,0,36751,1045964
5279710168,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,693097,0,73489,0,32328,0,386507,0,0,488834,308973
5279710168,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,852644,0,10933,0,7643,3032,0,48587,0,52423,779650
3811413399,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,784487,0,55233,0,59177,0,523554,0,0,422501,410995
3811413399,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,949104,0,12464,0,11679,3187,0,38909,0,52298,899255
4139898478,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,575328,0,74410,0,65851,0,736260,0,0,682995,182582
4139898478,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1360187,0,11937,0,13022,7340,0,44551,0,53453,1381182
2806860554,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,538557,0,39629,0,65181,0,513037,0,0,400415,443679
2806860554,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1253565,0,14182,0,14994,6418,0,44976,0,61738,1298931
7206327350,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,747873,0,51112,0,70937,0,743887,0,0,524061,345570
7206327350,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,943686,0,7811,0,13007,5581,0,70785,0,40418,1432405
6172484718,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,709623,0,72558,0,72897,0,376940,0,0,281095,357102
6172484718,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1194071,0,14302,0,10615,6855,0,50546,0,36283,1253572
3455471674,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,638282,0,39273,0,38161,0,491035,0,0,323891,304931
3455471674,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1287119,0,5603,0,8451,4655,0,29855,0,80953,939564
2377041048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,450089,0,54171,0,54102,0,669643,0,0,589852,409845
2377041048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1446202,0,5402,0,9359,3503,0,69145,0,72547,975722
1634291695,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,588698,0,35853,0,66579,0,578709,0,0,629268,409847
1634291695,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,500779,0,8074,0,6227,6078,0,43943,0,54893,778293
1857577737,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,698574,0,36114,0,51509,0,639431,0,0,559181,351804
1857577737,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,662759,0,6025,0,8885,3599,0,55383,0,66822,778703
996611542,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,790826,0,27422,0,58209,0,351161,0,0,273047,301690
996611542,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,781671,0,13427,0,6980,3917,0,46147,0,39060,960980
5963233333,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740209,0,41238,0,70097,0,264852,0,0,333603,316295
5963233333,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1332638,0,9821,0,7645,4941,0,69438,0,74320,672237
2386652048,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,623421,0,34641,0,72615,0,408516,0,0,663619,208577
2386652048,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,624120,0,6222,0,12358,6884,0,54474,0,61931,1322658
2763475763,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,505486,0,27964,0,70063,0,328539,0,0,500670,405654
2763475763,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,937800,0,13620,0,7354,5987,0,48162,0,35083,793913
5833792857,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,843138,0,44063,0,66028,0,256943,0,0,274013,259077
5833792857,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,590230,0,11607,0,12906,2844,0,56692,0,50493,1274601
608832280,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,588340,0,67857,0,65733,0,427421,0,0,699141,411684
608832280,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,684569,0,10370,0,8419,6498,0,29781,0,80343,1352252
630700429,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,637527,0,47608,0,26380,0,717889,0,0,658180,385259
630700429,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1277575,0,11029,0,7018,6471,0,59466,0,40343,884162
2566585985,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,844673,0,33220,0,58925,0,273908,0,0,656094,179893
2566585985,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,586232,0,7835,0,8914,3105,0,37725,0,52227,1291718
5687768916,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,757036,0,67751,0,65520,0,294873,0,0,466743,322748
5687768916,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,914658,0,10781,0,12742,6267,0,38963,0,43890,785955
8671994379,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1124015,0,70963,0,61690,0,493837,0,0,475411,171634
8671994379,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,890170,0,8287,0,9685,5055,0,54224,0,68431,973576
4922963672,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,562351,0,29804,0,49827,0,639661,0,0,573155,355837
4922963672,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,771405,0,13563,0,11066,5532,0,62740,0,66879,1349019
9484535768,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,873042,0,47373,0,25013,0,463326,0,0,382153,318344
9484535768,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1337730,0,12167,0,9578,6122,0,72791,0,57791,949149
6981756676,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,856744,0,40147,0,55331,0,589614,0,0,721263,269307
6981756676,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,712522,0,13075,0,14992,5265,0,48546,0,68536,849691
3560924106,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1120966,0,42796,0,66606,0,313422,0,0,511584,409412
3560924106,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,803294,0,11071,0,8697,4997,0,58817,0,66803,1352811
7907185678,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,679223,0,39821,0,72105,0,363170,0,0,575931,417114
7907185678,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1252029,0,14168,0,11278,5884,0,31957,0,38543,1288582
7644290102,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,514189,0,46679,0,65288,0,717463,0,0,612638,444089
7644290102,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,906350,0,12891,0,11843,3154,0,64975,0,72670,847170
9417907554,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,755550,0,27415,0,68684,0,577097,0,0,333562,439948
9417907554,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1036376,0,6975,0,5865,2812,0,31567,0,78718,1253161
1718959097,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764059,0,54995,0,29195,0,664917,0,0,309912,448653
1718959097,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,783757,0,12870,0,10261,3899,0,73544,0,37732,721376
7029928924,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1054593,0,52781,0,29457,0,330177,0,0,526106,224239
7029928924,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1179669,0,5038,0,7572,7067,0,57032,0,75566,734765
5956988316,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,681617,0,41008,0,47800,0,584620,0,0,417919,427643
5956988316,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,935058,0,12510,0,12752,2661,0,41481,0,61982,1402590
8788269478,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,630199,0,43859,0,31480,0,306150,0,0,347850,263633
8788269478,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,580355,0,13477,0,9428,2536,0,31993,0,55204,974914
3488159570,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,835058,0,71367,0,48796,0,661785,0,0,737504,151917
3488159570,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1320974,0,5713,0,11461,2667,0,51088,0,65468,605223
7385308347,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,899864,0,49805,0,45753,0,358144,0,0,485053,203984
7385308347,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,521786,0,8078,0,12267,6607,0,53004,0,65226,571480
1385306425,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,430281,0,74004,0,47302,0,505155,0,0,639323,344050
1385306425,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1202009,0,11944,0,14450,6207,0,52001,0,72303,1194805
7183778882,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,683487,0,59041,0,34303,0,671043,0,0,404204,440166
7183778882,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,720624,0,8548,0,8413,2757,0,65357,0,80000,1397079
9235530651,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,389872,0,54871,0,71011,0,403203,0,0,669296,296521
9235530651,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1195884,0,13116,0,10612,4578,0,58632,0,70084,1398034
6865779416,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,630581,0,42911,0,49925,0,725553,0,0,640667,413941
6865779416,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1108458,0,6180,0,12350,6744,0,39340,0,70101,823439
9386890803,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903241,0,42927,0,67218,0,559502,0,0,431439,413959
9386890803,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,702084,0,14995,0,14938,5108,0,73824,0,70467,1141417
1908621987,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,396801,0,43014,0,65240,0,696322,0,0,266941,333030
1908621987,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,803981,0,11560,0,9859,3258,0,55174,0,72845,1220672
3723133690,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,482797,0,47999,0,68564,0,594371,0,0,644674,439112
3723133690,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1476555,0,12359,0,10123,5633,0,73740,0,52363,1337713
2390578390,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,659061,0,62468,0,52026,0,567740,0,0,445354,223653
2390578390,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1230580,0,5830,0,8965,5405,0,53256,0,79428,562948
6854029210,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,716961,0,43005,0,60869,0,599213,0,0,328303,188517
6854029210,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,762184,0,8030,0,10836,6478,0,62343,0,47183,752802
9089540830,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,870627,0,67435,0,71808,0,381226,0,0,576537,405751
9089540830,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1347433,0,13746,0,10692,4115,0,61266,0,50873,938052
2810009619,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1078895,0,58339,0,68883,0,378705,0,0,429808,255513
2810009619,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1284761,0,6093,0,13957,5392,0,27420,0,40788,1216337
5106382010,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1074640,0,26581,0,36098,0,329288,0,0,394196,299498
5106382010,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1490457,0,6941,0,10288,5052,0,55185,0,54555,1203622
1621229447,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,645762,0,25705,0,39591,0,382071,0,0,576052,289062
1621229447,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,788692,0,11290,0,14706,3927,0,67831,0,56156,1282487
4562152057,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,722976,0,61459,0,58679,0,602417,0,0,616997,164892
4562152057,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,670740,0,6662,0,12571,4142,0,34498,0,59813,1354744
5552838589,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,990113,0,71347,0,45776,0,348264,0,0,695553,245723
5552838589,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1434335,0,13117,0,14628,5480,0,69271,0,67993,1233402
3189208003,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,900143,0,39609,0,36712,0,318033,0,0,428008,396150
3189208003,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1465340,0,5184,0,14089,2998,0,28493,0,32264,1013769
3922235136,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,914483,0,31798,0,36044,0,641492,0,0,264081,388870
3922235136,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1337856,0,13405,0,13633,4603,0,33814,0,72990,956956
8002135854,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,881106,0,67276,0,63866,0,257999,0,0,390598,180579
8002135854,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,796903,0,5321,0,9886,3856,0,25531,0,63731,818274
4424426674,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,942570,0,47990,0,56110,0,612373,0,0,365052,303925
4424426674,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1286610,0,13089,0,7154,3475,0,25034,0,61162,1146068
3315223908,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,674777,0,39108,0,26775,0,629831,0,0,527891,409200
3315223908,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,693325,0,10075,0,9869,3116,0,26623,0,34592,712133
6965703197,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,779823,0,47257,0,47126,0,578434,0,0,517586,386014
6965703197,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,939015,0,12295,0,10997,5851,0,33310,0,31028,1169547
6896877450,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,613533,0,36706,0,72862,0,733030,0,0,321822,325305
6896877450,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,661834,0,6673,0,13041,7405,0,72033,0,27990,1300719
3487910637,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1119322,0,61834,0,57746,0,557320,0,0,747888,331258
3487910637,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1149668,0,11876,0,14925,4205,0,73107,0,48446,953314
1419249273,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,955487,0,60167,0,59564,0,722609,0,0,567682,245624
1419249273,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,761084,0,10393,0,14837,4281,0,61238,0,53960,999513
1169843144,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1096387,0,47715,0,26445,0,446019,0,0,349223,409983
1169843144,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1377675,0,10397,0,13902,6393,0,57844,0,43869,825338
3376574144,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1061932,0,39894,0,38542,0,515487,0,0,461644,349690
3376574144,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1107927,0,10565,0,5103,7211,0,31281,0,68926,1106504
8070203169,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,543194,0,46831,0,54027,0,650468,0,0,638537,204543
8070203169,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1027132,0,12639,0,6646,5080,0,47675,0,52264,616771
818085882,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,778747,0,48067,0,62666,0,674153,0,0,630115,151666
818085882,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1101343,0,10638,0,7429,2915,0,41633,0,27769,563926
4438227952,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,888558,0,61619,0,46119,0,557099,0,0,311872,340823
4438227952,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,952135,0,10344,0,13940,3406,0,67985,0,78019,1167588
4978275621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,749848,0,51088,0,62762,0,648973,0,0,505490,355130
4978275621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1381119,0,13766,0,8271,5811,0,44453,0,60723,597144
7578248743,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,978979,0,34087,0,51061,0,349031,0,0,592319,266306
7578248743,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,630350,0,7012,0,13035,7074,0,29335,0,55689,505729
3924211515,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,980270,0,42838,0,49919,0,674343,0,0,635788,169047
3924211515,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,866953,0,7939,0,6046,3277,0,43508,0,63817,930976
1573439040,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,941815,0,65337,0,37169,0,433626,0,0,675423,170302
1573439040,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1057667,0,13406,0,13630,4753,0,40541,0,80798,1045069
9993104119,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,561746,0,29942,0,63049,0,414807,0,0,606824,205243
9993104119,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,512215,0,9909,0,8962,4429,0,56191,0,43501,1404016
5994220815,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,552916,0,44989,0,26130,0,421226,0,0,673479,189882
5994220815,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,563427,0,13900,0,8490,3647,0,34989,0,35873,841757
5193394889,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,940052,0,74334,0,39995,0,522907,0,0,366085,280221
5193394889,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1368467,0,7906,0,5854,3561,0,31389,0,54468,1256035
4004810774,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1030121,0,56406,0,54365,0,557338,0,0,271740,320048
4004810774,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1237639,0,9236,0,9835,6587,0,29927,0,69336,625650
8300771067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,932169,0,65107,0,28912,0,439866,0,0,651638,353917
8300771067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,863554,0,12961,0,8698,5815,0,57632,0,51636,702828
2705389793,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,442739,0,37648,0,47060,0,273578,0,0,603584,358619
2705389793,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1249565,0,9887,0,13779,4953,0,58972,0,64482,1125167
4796090973,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1067989,0,28183,0,74249,0,655999,0,0,677665,378937
4796090973,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1449043,0,10873,0,5620,2565,0,34137,0,48322,588759
472082997,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1021286,0,54206,0,32671,0,649756,0,0,647069,190797
472082997,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,836923,0,12843,0,7518,4260,0,56421,0,74234,783189
5666613086,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,809765,0,44886,0,67435,0,631624,0,0,272467,426046
5666613086,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,883536,0,9863,0,7896,2960,0,30623,0,46170,814645
8160756149,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,963341,0,34033,0,52035,0,342539,0,0,324734,225082
8160756149,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,707620,0,7888,0,10553,5837,0,58405,0,39179,914207
548258867,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1058426,0,67516,0,42790,0,747053,0,0,535249,206461
548258867,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1465377,0,6714,0,12960,7185,0,47105,0,58102,990186
7112465967,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,755943,0,68383,0,49327,0,635297,0,0,702248,269795
7112465967,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1438721,0,8641,0,5208,6684,0,31451,0,32185,1406913
5899233132,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,430958,0,48036,0,61116,0,499161,0,0,463914,284107
5899233132,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1061473,0,12378,0,14781,5122,0,25539,0,36207,500540
4821739020,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,840289,0,35734,0,40178,0,738405,0,0,381394,194080
4821739020,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1238105,0,14333,0,11059,3782,0,64138,0,32330,945701
6434968115,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1078590,0,55286,0,52864,0,301522,0,0,253759,355634
6434968115,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1055185,0,8779,0,8174,4045,0,72350,0,69128,788139
6789859634,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,692160,0,48365,0,65654,0,670278,0,0,419169,199153
6789859634,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1396441,0,11864,0,13750,6645,0,59195,0,34018,754432
4785277087,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1104921,0,59749,0,72932,0,501537,0,0,494562,303933
4785277087,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,1125323,0,8686,0,11320,4892,0,27716,0,64922,546878
3687056317,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,1091158,0,29111,0,73108,0,663455,0,0,594402,223662
3687056317,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-27 22:00:00,1,1,0,901082,0,5551,0,6062,6467,0,31404,0,69245,638583
2573813936,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,920638,0,67723,0,68345,0,485210,0,0,737456,271813
