corporation_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,llc,gross_income,cost_goods,gross_profit,interest,gross_rents,gross_royalties,dividends_schedule_c,total_income,salaries_wages,repairs_maintenance,bad_debts,rents,deductions_interest,depreciation,advertising,pension,total_deduction,taxable_income,tax_rate
6865779416,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,570512,228872,321994,5681,0,0,0,376162,63449,7771,9308,10513,12656,32921,3186,9969,176826,194099,25
9386890803,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,469708,160080,501009,0,0,0,0,202268,82124,21442,123753,0,0,71119,12648,26564,291529,43808,25
9386890803,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,440901,269093,308708,4282,0,0,0,252720,51027,12440,8640,10060,10696,21275,4679,9693,115923,195777,25
1908621987,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,618634,250292,473757,0,0,0,0,444682,79904,16100,118741,0,0,53147,28204,14813,255141,62151,25
1908621987,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503869,196243,365121,6195,0,0,0,312271,37407,11608,12525,9641,9739,22799,4770,14198,181005,167092,25
3723133690,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,599551,366216,400891,0,0,0,0,340987,46594,26358,51625,0,0,44034,23056,19338,334187,70975,25
3723133690,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486855,217577,262418,6230,0,0,0,315853,56732,11561,11054,10295,11876,27995,4265,9887,134225,166454,25
2390578390,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,687225,400891,236176,0,0,0,0,255109,47234,13189,87001,0,0,52817,15959,22157,214600,61977,25
2390578390,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,379255,178292,247488,7070,0,0,0,292928,38586,10342,9811,9800,9311,32274,4302,8589,89821,198548,25
6854029210,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,970270,290477,521088,0,0,0,0,370956,66352,14193,134329,0,0,26008,12748,23177,236293,62558,25
6854029210,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,404692,173936,278850,4985,0,0,0,306188,49256,11712,12198,8407,10109,21250,4188,10878,141627,167840,25
9089540830,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,922320,448738,315548,0,0,0,0,423978,44744,12991,66657,0,0,27976,21198,29306,159873,63162,25
9089540830,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,562008,243114,269469,4353,0,0,0,299313,44970,10143,13245,9949,9663,28089,3608,9434,134898,161903,25
2810009619,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,520719,248363,219088,0,0,0,0,477407,84273,26352,77202,0,0,53891,11959,14889,390127,49354,25
2810009619,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,449719,193600,343341,5084,0,0,0,306223,52471,10725,9618,10154,9892,22962,4468,9963,107873,170889,25
5106382010,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,872701,351658,421987,0,0,0,0,287231,61311,11110,140569,0,0,37297,28324,10209,158967,29876,25
5106382010,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,543857,205958,223229,3496,0,0,0,309196,56950,9407,9617,10945,10389,26750,4019,7769,148730,167353,25
1621229447,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,719610,346397,432250,0,0,0,0,177723,68915,21201,65898,0,0,31810,29411,24169,206190,60414,25
1621229447,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,491780,215049,243336,3267,0,0,0,223560,54785,10411,6549,9006,11462,30226,4986,7896,93716,94450,25
4562152057,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,348218,380042,220030,0,0,0,0,384198,37003,12166,125276,0,0,64646,22584,26223,218125,36012,25
4562152057,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,466874,254192,399057,5782,0,0,0,314709,33676,8868,12125,7640,12072,30059,3737,9203,107796,166559,25
5552838589,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,363338,340332,515285,0,0,0,0,339944,52795,17918,63870,0,0,53702,17590,23502,385520,56930,25
5552838589,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,422836,273726,241802,6038,0,0,0,342980,55420,10337,10566,7759,11639,33255,5157,9240,140508,153155,25
3189208003,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,580346,261501,376359,0,0,0,0,496336,30291,13209,129309,0,0,55496,17382,25143,284627,41695,25
3189208003,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,351941,199915,235752,4191,0,0,0,443044,48661,12297,10232,10097,11096,37394,5417,9764,121190,207494,25
3922235136,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,576817,364535,518852,0,0,0,0,474530,81799,12312,83916,0,0,49618,10216,19019,196039,63662,25
3922235136,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465870,213999,379097,4938,0,0,0,338081,47188,10461,11031,9286,11922,32020,4726,9685,163882,149702,25
8002135854,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,545583,419548,437961,0,0,0,0,424854,32770,12227,91685,0,0,49069,13776,14013,136621,37059,25
8002135854,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,358435,237029,349243,3912,0,0,0,333896,36247,11662,10177,10485,10960,18433,5105,9258,104947,172735,25
4424426674,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,805596,422646,392915,0,0,0,0,366487,54134,10489,65526,0,0,69711,18902,26766,162976,74027,25
4424426674,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,419141,125936,298618,4734,0,0,0,194657,55898,12828,10542,11145,8539,37362,3511,9145,133373,192042,25
3315223908,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,535040,282637,441223,0,0,0,0,518066,66129,20451,61295,0,0,60390,12644,22300,201899,45629,25
3315223908,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499539,200173,178361,4952,0,0,0,317755,45557,11828,8477,9692,6081,31358,4875,7517,139490,162084,25
6965703197,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,452552,257921,202660,0,0,0,0,318682,82853,12797,142128,0,0,37511,12515,21597,295371,52967,25
6965703197,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517150,199421,307564,5234,0,0,0,301227,33471,11791,12583,6036,12974,29809,6955,8844,153986,173434,25
6896877450,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,867801,176503,302721,0,0,0,0,456598,75982,29021,67765,0,0,37168,27645,24914,397371,73374,25
6896877450,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,402578,225010,336259,5902,0,0,0,308013,30486,9588,10416,10015,13140,23693,4279,9268,119974,151657,25
3487910637,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,664001,381584,225269,0,0,0,0,281219,84667,28351,146647,0,0,59846,24392,24836,256804,42458,25
3487910637,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,503743,197341,278453,3400,0,0,0,327907,54220,6914,9862,10087,9387,20782,4987,9581,126721,184476,25
1419249273,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,433725,412487,356171,0,0,0,0,493878,79373,14430,143707,0,0,48515,27290,18132,270761,28733,25
1419249273,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,476959,249796,381683,6066,0,0,0,283689,35616,8549,9863,5757,10533,28343,3910,9858,129041,171728,25
1169843144,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,827032,278802,275007,0,0,0,0,197116,49591,18396,137437,0,0,41578,23135,24025,272171,69146,25
1169843144,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,298553,204505,407524,3946,0,0,0,341206,50149,9081,7210,10584,10077,28059,4591,10007,127332,181653,25
3376574144,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,607170,447440,183402,0,0,0,0,450157,34506,15779,133312,0,0,34629,22326,16662,160021,49889,25
3376574144,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,504028,180891,355387,4648,0,0,0,296818,46278,11868,9941,8729,10107,31191,4739,9834,135382,170731,25
8070203169,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,407578,194748,433123,0,0,0,0,216160,55206,12299,50538,0,0,56479,14413,14641,255965,42560,25
8070203169,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,517016,204284,346901,3617,0,0,0,316425,59166,10591,11534,9475,7909,38321,5137,11466,149412,205768,25
818085882,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,543647,204132,194813,0,0,0,0,496974,59671,27591,79810,0,0,71301,29903,10924,141950,32966,25
818085882,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,432388,195630,302060,4969,0,0,0,295547,50018,7873,13826,11498,10680,31364,4996,11197,131415,118792,25
4438227952,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,598197,365269,481824,0,0,0,0,261389,42182,15972,141101,0,0,31334,20015,27165,345689,74010,25
4438227952,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,496810,176800,300947,4908,0,0,0,266510,49021,12041,7482,10935,9689,27726,4094,12086,134993,139580,25
4978275621,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,544870,372292,182395,0,0,0,0,368929,39942,14911,63939,0,0,66606,19110,27770,159596,59389,25
4978275621,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,487912,199376,278594,4577,0,0,0,246075,36326,7534,11349,10045,7944,29838,2896,8131,116970,223000,25
7578248743,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,499304,194569,394420,0,0,0,0,227251,37324,20713,114426,0,0,48808,11409,18522,253716,30917,25
7578248743,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,465888,131353,261728,5179,0,0,0,296265,49586,9338,10264,10603,10194,28062,4207,11083,130594,152781,25
3924211515,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,338777,391741,244408,0,0,0,0,197567,80407,24386,100458,0,0,59074,29282,21020,339825,49878,25
3924211515,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,521342,247128,243677,6163,0,0,0,300567,48429,10402,10416,12137,9426,28632,3019,10706,175185,139325,25
1573439040,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,366900,280796,333632,0,0,0,0,282116,62056,20203,129557,0,0,36126,14834,15046,172555,53815,25
1573439040,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,505140,161536,301427,5110,0,0,0,318679,55429,11031,10765,13934,10749,31116,4353,7579,128562,161304,25
9993104119,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,384645,344457,475763,0,0,0,0,176273,59005,13761,110146,0,0,45090,21620,24964,337301,65604,25
9993104119,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,519657,190856,288743,5215,0,0,0,331345,47596,11481,10920,10939,10374,29014,5069,13078,123687,158530,25
5994220815,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,460626,244297,463742,0,0,0,0,310698,69724,22015,146827,0,0,70825,19442,27057,300630,73143,25
5994220815,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,439567,270896,267293,4775,0,0,0,297783,54567,9128,9695,10146,10047,31861,4878,7789,154638,176405,25
5193394889,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,902494,264418,428605,0,0,0,0,222305,60124,11719,127424,0,0,63474,19012,24614,307994,26962,25
5193394889,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,579261,200139,209496,4996,0,0,0,329106,48033,7343,8942,8233,9266,37169,4736,7659,133444,177763,25
4004810774,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,957761,443577,350864,0,0,0,0,251888,76443,27995,127361,0,0,55471,20614,19455,152547,38887,25
4004810774,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,446720,224899,344080,5274,0,0,0,296421,40774,10682,11299,13669,12492,36621,4393,11151,92698,177714,25
8300771067,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,655023,350426,461366,0,0,0,0,377869,79824,25164,124468,0,0,74414,14827,13256,224512,66859,25
8300771067,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,553282,202204,348693,6198,0,0,0,324962,35128,7370,10128,11743,11208,22528,6567,10318,170487,190963,25
2705389793,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,549945,384389,475804,0,0,0,0,201867,70944,18959,68004,0,0,27459,14911,27466,257440,28580,25
2705389793,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,486990,179479,398212,3919,0,0,0,279565,46744,11388,11161,10409,10446,35054,5205,9000,107343,101748,25
4796090973,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,764322,182790,458745,0,0,0,0,320569,89090,29635,127474,0,0,30515,15339,19960,164891,71522,25
4796090973,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,479179,272113,291564,4569,0,0,0,268700,43163,9847,10756,9599,8019,28132,5496,10000,159242,164734,25
472082997,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,433295,232688,267910,0,0,0,0,255252,49934,11161,103424,0,0,28283,16225,25782,316958,53578,25
472082997,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,491193,191873,300422,5034,0,0,0,252713,46547,6360,9365,8680,8306,30909,4353,10932,106850,162740,25
5666613086,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,744664,165805,311238,0,0,0,0,421684,76709,17924,76180,0,0,65601,27516,21576,181664,36760,25
5666613086,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,375837,148954,300417,5008,0,0,0,296817,37760,9705,10156,9818,8976,35144,4978,9891,157403,145319,25
8160756149,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,446518,285565,258436,0,0,0,0,392420,78742,23979,110080,0,0,62854,20737,17869,263558,73738,25
8160756149,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,412630,123289,405112,4943,0,0,0,240970,50070,9880,9729,10274,11656,30855,5034,6908,98690,164223,25
548258867,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,768584,391425,362797,0,0,0,0,251713,78013,18395,143638,0,0,59198,11055,21733,338231,65879,25
548258867,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,502837,222416,301056,5491,0,0,0,292406,47481,8850,8532,9904,13258,28422,5014,12609,149931,158891,25
7112465967,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,618410,276654,200880,0,0,0,0,204220,83046,19320,83817,0,0,51999,21461,27579,282953,62828,25
7112465967,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,620367,153378,172584,4026,0,0,0,326039,48504,9957,9651,8759,10344,30099,4802,9133,139903,177772,25
5899233132,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,488858,152903,432013,0,0,0,0,446726,73306,14939,110686,0,0,33334,26346,22209,161540,25549,25
5899233132,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,632367,164342,311266,3127,0,0,0,307631,56172,8577,8096,10427,7198,29907,6929,12603,128493,108241,25
4821739020,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,923105,284030,216847,0,0,0,0,340472,60585,29153,130498,0,0,46310,26566,10172,200205,44117,25
4821739020,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,337517,169186,294625,5019,0,0,0,295825,50724,12551,10285,10529,11967,27466,5090,9965,106748,170169,25
6434968115,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,558334,348497,332963,0,0,0,0,326078,84887,10673,107477,0,0,26757,14705,12826,391664,33261,25
6434968115,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,655736,246535,301898,5141,0,0,0,244005,54343,9390,10975,10733,9426,39584,4870,11294,137912,172814,25
6789859634,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,753303,217705,388150,0,0,0,0,479940,68114,26380,137186,0,0,53988,21366,26500,336039,46802,25
6789859634,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,474581,212505,244859,3849,0,0,0,247669,53171,8556,8935,12976,10486,25793,6811,9811,121684,208472,25
4785277087,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,486201,252424,277641,0,0,0,0,454578,63055,17276,144523,0,0,58513,29756,16341,349963,66699,25
4785277087,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,470229,197273,245823,4865,0,0,0,329937,60684,11200,10903,10666,10600,26990,4960,8787,193577,190588,25
3687056317,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,555228,326686,238377,0,0,0,0,329272,72589,24979,115233,0,0,74230,28857,20941,227162,46948,25
3687056317,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,404573,213650,391911,5663,0,0,0,313166,61182,11069,11565,8958,10159,25708,6728,7113,102548,164304,25
2573813936,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,908234,437038,280300,0,0,0,0,348838,63969,19749,72933,0,0,71751,12838,25316,240145,40350,25
2573813936,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,499758,198275,315582,4191,0,0,0,363902,47025,9909,8138,11550,10467,30242,3345,9346,173483,180819,25
4798633356,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,740536,279042,244929,0,0,0,0,344681,69046,15112,131580,0,0,36365,17298,12576,388035,38016,25
4798633356,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,672309,210045,306228,6212,0,0,0,263947,55695,11101,9967,8345,10080,21130,5865,7025,124098,202719,25
9052778206,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,903360,207143,352689,0,0,0,0,355880,87069,18741,105821,0,0,34147,20711,18529,304522,26188,25
9052778206,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,605579,191865,326357,5728,0,0,0,305760,36810,10003,10632,11491,8981,35787,3613,9907,124853,164243,25
710236358,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,604498,206945,292675,0,0,0,0,305332,87917,12907,81503,0,0,43741,16044,17775,281950,52213,25
710236358,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,382284,220375,260197,5089,0,0,0,248120,49965,11662,9230,10772,7378,31344,5068,9125,196294,144626,25
5439003033,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,507132,443892,466082,0,0,0,0,366012,31541,12549,117639,0,0,67109,13903,27397,390667,51416,25
5439003033,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,547985,197805,348181,5384,0,0,0,306494,57349,9878,11608,10442,7591,39002,5202,8975,133040,185550,25
2934223355,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,873764,378692,471099,0,0,0,0,184365,84818,12308,148532,0,0,48236,28442,20729,224880,53709,25
2934223355,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,535684,188970,363244,5400,0,0,0,327294,40692,5848,7887,9406,9630,26299,3928,6859,143509,184812,25
9718080466,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,466540,440500,474848,0,0,0,0,421434,61826,20272,94906,0,0,64391,10318,20658,289294,25958,25
9718080466,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,482538,195705,301419,4330,0,0,0,306488,40929,9780,6827,5444,10328,27096,4032,9986,105417,233235,25
5686006608,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,702167,297277,383028,0,0,0,0,176430,56788,14378,111480,0,0,50811,14238,29317,210239,45909,25
5686006608,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,537839,239794,285847,5369,0,0,0,311593,55780,10583,10782,10339,10483,30218,4217,7779,95567,206243,25
8907917084,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,551586,404764,247617,0,0,0,0,306888,73682,13363,78835,0,0,72537,16738,29548,347782,45214,25
8907917084,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,453673,258970,206673,4658,0,0,0,277400,49813,9855,10194,7627,9582,38300,5099,6342,104307,207515,25
6253656757,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,761140,209916,275676,0,0,0,0,406151,34022,23381,70715,0,0,72263,22869,25475,252021,52289,25
6253656757,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,602580,160190,318854,4076,0,0,0,378202,48808,9893,9586,8184,10094,30852,5348,9727,169510,168412,25
611571050,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,672091,186635,519330,0,0,0,0,190154,69807,16032,145388,0,0,69471,20301,15246,247884,62629,25
611571050,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,547807,190503,285948,4800,0,0,0,266636,39561,11521,8545,7147,13076,25921,6191,9397,164257,159870,25
1411663443,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,358702,190561,327741,0,0,0,0,195969,69923,17348,138577,0,0,40574,15834,16101,389359,50423,25
1411663443,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,524866,199540,267842,5004,0,0,0,300648,37425,8729,10586,9840,9409,37778,4798,9731,133498,192571,25
2224568810,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,347412,387037,205205,0,0,0,0,402291,76183,13015,67482,0,0,27218,17595,21141,155848,54512,25
2224568810,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,463566,227595,335267,4831,0,0,0,312222,41684,8909,11759,10776,10179,38257,4668,9792,128178,158851,25
2135279539,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,464448,193376,313700,0,0,0,0,388246,55209,27821,52348,0,0,50681,14490,21764,145264,69139,25
2135279539,2019-12-31 22:00:00,2020-12-30 22:00:00,2021-02-22 22:00:00,1,1,0,525226,213360,329475,5061,0,0,0,221871,60545,10844,10993,12984,10019,25139,5942,10551,135838,173492,25
6940570365,2018-12-31 22:00:00,2019-12-30 22:00:00,2020-02-22 22:00:00,1,1,0,698971,267310,270765,0,0,0,0,307584,36238,23786,84349,0,0,42178,23157,26679,201657,38369,25
