corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
6965703197,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,344574,236775,0,0,0,11928,7549,106200,140421
6965703197,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7452,0,0,0,0,0,413,3734,0
6896877450,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,170263,14950,0,0,63330,365,11180,142339,12327
6896877450,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,237501,0,0,0,28526,0,17685,240936,0
6896877450,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,518313,84887,0,0,83892,0,14432,360714,0
6896877450,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,881321,107130,0,0,170438,14898,22164,228765,108331
6896877450,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,291271,81422,0,0,0,0,20496,302777,0
6896877450,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,83620,27276,0,0,28021,0,0,0,0
6896877450,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,692321,302679,0,0,146346,0,44092,698872,0
6896877450,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1007538,70909,0,0,123177,0,32823,592041,0
6896877450,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,36424,0,0,0,0,0,1994,66044,0
6896877450,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,108017,57772,0,0,0,0,0,0,0
6896877450,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,147004,53465,0,0,0,0,3097,82550,0
6896877450,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,419613,151375,0,0,0,10077,21047,205048,243527
6896877450,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4547,0,0,0,0,0,324,2912,0
3487910637,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,209854,9281,0,0,25484,742,6834,85111,10008
3487910637,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,347371,0,0,0,40761,0,15203,288382,0
3487910637,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,594050,79065,0,0,58670,0,12518,238279,0
3487910637,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,889027,121293,0,0,174963,11788,11929,280036,107536
3487910637,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,525626,80298,0,0,0,0,16770,263824,0
3487910637,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,83388,30605,0,0,62948,0,0,0,0
3487910637,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1316267,157140,0,0,310833,0,24818,485979,0
3487910637,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,464596,52680,0,0,133677,0,16057,585343,0
3487910637,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,39530,0,0,0,0,0,4288,47287,0
3487910637,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,140226,79657,0,0,0,0,0,0,0
3487910637,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,128442,31252,0,0,0,0,5776,137427,0
3487910637,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,292762,325434,0,0,0,7784,19563,203717,195297
3487910637,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5858,0,0,0,0,0,387,6114,0
1419249273,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,144075,8917,0,0,35799,490,4928,160632,14548
1419249273,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,331378,0,0,0,58803,0,8505,272410,0
1419249273,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,733936,147258,0,0,93082,0,25294,366659,0
1419249273,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,764378,109062,0,0,220041,13256,9288,346776,140360
1419249273,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,490321,113960,0,0,0,0,19034,163328,0
1419249273,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,58974,64308,0,0,27655,0,0,0,0
1419249273,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1150721,225331,0,0,242776,0,28193,418528,0
1419249273,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,462828,39794,0,0,165180,0,31558,558998,0
1419249273,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,42257,0,0,0,0,0,4483,54369,0
1419249273,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,68710,67900,0,0,0,0,0,0,0
1419249273,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,131901,29791,0,0,0,0,4197,135968,0
1419249273,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,325614,134086,0,0,0,6476,17111,165089,155921
1419249273,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4918,0,0,0,0,0,447,7259,0
1169843144,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,257752,8086,0,0,34678,490,11560,93787,12382
1169843144,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,314205,0,0,0,57097,0,19219,244223,0
1169843144,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,369908,122365,0,0,78078,0,19415,308274,0
1169843144,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,720412,96466,0,0,208160,13040,20980,162049,242308
1169843144,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,531361,119734,0,0,0,0,16831,436688,0
1169843144,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,112092,61709,0,0,45279,0,0,0,0
1169843144,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,853875,125894,0,0,272025,0,22571,405281,0
1169843144,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1078312,71837,0,0,298121,0,33185,271555,0
1169843144,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68562,0,0,0,0,0,2410,68091,0
1169843144,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,134787,54140,0,0,0,0,0,0,0
1169843144,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,112147,71843,0,0,0,0,8479,115998,0
1169843144,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,301180,335388,0,0,0,5516,19706,149268,234017
1169843144,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2560,0,0,0,0,0,393,7056,0
3376574144,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,296189,12371,0,0,45587,580,10203,160940,11358
3376574144,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,157558,0,0,0,51578,0,15637,161511,0
3376574144,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,383929,108915,0,0,90521,0,22128,388616,0
3376574144,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,591529,84154,0,0,267383,6498,21897,266062,219251
3376574144,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,343268,109302,0,0,0,0,22862,272204,0
3376574144,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,113312,56058,0,0,56706,0,0,0,0
3376574144,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1365599,168749,0,0,209988,0,31316,359068,0
3376574144,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,887532,50111,0,0,282063,0,39211,484120,0
3376574144,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,35715,0,0,0,0,0,3514,58400,0
3376574144,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,142671,146453,0,0,0,0,0,0,0
3376574144,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,222867,74240,0,0,0,0,5450,89590,0
3376574144,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,575898,320103,0,0,0,7043,8572,182262,165749
3376574144,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4922,0,0,0,0,0,329,4185,0
8070203169,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,261246,8089,0,0,31310,642,5041,160946,5386
8070203169,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,378698,0,0,0,29020,0,20846,211922,0
8070203169,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,548065,53791,0,0,96337,0,12724,181310,0
8070203169,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,585207,50155,0,0,243077,8753,22399,338001,105418
8070203169,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,332936,123384,0,0,0,0,18377,170292,0
8070203169,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,103512,71381,0,0,26517,0,0,0,0
8070203169,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1474497,200139,0,0,224821,0,28842,680620,0
8070203169,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,816686,66891,0,0,181534,0,28342,332793,0
8070203169,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68231,0,0,0,0,0,3958,66755,0
8070203169,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,93817,145043,0,0,0,0,0,0,0
8070203169,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,80510,63798,0,0,0,0,5187,74561,0
8070203169,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,362044,165042,0,0,0,12111,22044,192082,223467
8070203169,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4745,0,0,0,0,0,328,6079,0
818085882,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,251746,6854,0,0,51670,680,7462,155932,7025
818085882,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,187908,0,0,0,30115,0,14917,329187,0
818085882,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,656313,51594,0,0,97063,0,23878,269823,0
818085882,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,492364,123903,0,0,125040,10955,18456,315787,211566
818085882,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,383262,56437,0,0,0,0,25772,274713,0
818085882,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,127556,58044,0,0,55493,0,0,0,0
818085882,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,535420,147880,0,0,326684,0,28554,483135,0
818085882,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,488169,55948,0,0,230940,0,26284,457064,0
818085882,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,44766,0,0,0,0,0,3793,48732,0
818085882,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,94093,119465,0,0,0,0,0,0,0
818085882,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,171291,52657,0,0,0,0,3764,72756,0
818085882,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,574875,154208,0,0,0,8619,15274,177962,147217
818085882,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4900,0,0,0,0,0,181,4797,0
4438227952,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,232927,9232,0,0,41837,885,8505,189020,5645
4438227952,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,278353,0,0,0,44395,0,15151,287541,0
4438227952,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,592958,77537,0,0,92929,0,19803,287930,0
4438227952,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,673920,81335,0,0,101003,10238,19099,205422,150331
4438227952,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,279795,137109,0,0,0,0,18381,192500,0
4438227952,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,67759,69323,0,0,44568,0,0,0,0
4438227952,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1489442,271211,0,0,328804,0,16705,339596,0
4438227952,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,903886,42984,0,0,186563,0,27362,685251,0
4438227952,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,34806,0,0,0,0,0,2506,34627,0
4438227952,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,76022,94904,0,0,0,0,0,0,0
4438227952,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,132411,72908,0,0,0,0,3503,119879,0
4438227952,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,658208,126415,0,0,0,11726,13359,81982,236046
4438227952,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4303,0,0,0,0,0,248,2664,0
4978275621,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,271526,8770,0,0,50865,572,8721,107296,8711
4978275621,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,263211,0,0,0,49576,0,22323,319093,0
4978275621,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,705228,73110,0,0,125520,0,25611,401696,0
4978275621,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,757054,134009,0,0,136995,9553,13054,160508,199000
4978275621,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,392627,134067,0,0,0,0,19045,277451,0
4978275621,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,148448,72855,0,0,56052,0,0,0,0
4978275621,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,828353,148498,0,0,265483,0,42370,730383,0
4978275621,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,580373,26094,0,0,174172,0,27341,351883,0
4978275621,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,57067,0,0,0,0,0,3951,67218,0
4978275621,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,117138,106302,0,0,0,0,0,0,0
4978275621,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,194007,35862,0,0,0,0,7840,50953,0
4978275621,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,581446,298644,0,0,0,5224,19900,219526,137939
4978275621,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4399,0,0,0,0,0,256,6348,0
7578248743,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,208083,5253,0,0,68705,688,11048,136494,5398
7578248743,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,331870,0,0,0,34066,0,10205,285522,0
7578248743,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,657550,146696,0,0,133237,0,20756,424568,0
7578248743,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,424591,99811,0,0,247510,6674,9060,270561,215077
7578248743,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,368601,129026,0,0,0,0,18030,229461,0
7578248743,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,63451,38704,0,0,26631,0,0,0,0
7578248743,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1149197,259315,0,0,199078,0,24542,460218,0
7578248743,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,911812,38300,0,0,233738,0,42508,424814,0
7578248743,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,45090,0,0,0,0,0,2105,41194,0
7578248743,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,120766,85398,0,0,0,0,0,0,0
7578248743,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,223494,35924,0,0,0,0,6899,53150,0
7578248743,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,509657,222910,0,0,0,11779,16849,111647,101729
7578248743,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4782,0,0,0,0,0,264,6316,0
3924211515,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,144530,7949,0,0,62101,705,5440,113277,5757
3924211515,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,424458,0,0,0,39419,0,19211,355642,0
3924211515,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,513559,65327,0,0,76041,0,22156,431779,0
3924211515,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,353214,62981,0,0,128146,13303,12571,286146,200127
3924211515,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,529558,134356,0,0,0,0,13965,227529,0
3924211515,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,63222,55785,0,0,56263,0,0,0,0
3924211515,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,754575,188742,0,0,252755,0,38184,427301,0
3924211515,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,601653,38532,0,0,147190,0,43192,439019,0
3924211515,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,52804,0,0,0,0,0,2295,41424,0
3924211515,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,76902,70283,0,0,0,0,0,0,0
3924211515,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,92617,33852,0,0,0,0,5050,92451,0
3924211515,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,646992,315550,0,0,0,8484,20817,92437,102609
3924211515,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3577,0,0,0,0,0,223,5590,0
1573439040,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,216209,12441,0,0,53298,578,4675,120475,11190
1573439040,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,228181,0,0,0,52134,0,13639,261803,0
1573439040,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,370670,114484,0,0,120680,0,24800,328169,0
1573439040,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,607366,135737,0,0,187188,12632,9094,351083,100005
1573439040,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,416551,89042,0,0,0,0,9218,176080,0
1573439040,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,103189,46771,0,0,45655,0,0,0,0
1573439040,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,674575,127773,0,0,311959,0,27657,339461,0
1573439040,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,806354,31523,0,0,110707,0,22741,565245,0
1573439040,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,40917,0,0,0,0,0,2200,61040,0
1573439040,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,53178,99158,0,0,0,0,0,0,0
1573439040,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,114911,66467,0,0,0,0,8315,90858,0
1573439040,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,293036,284909,0,0,0,10063,13263,80913,241561
1573439040,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2839,0,0,0,0,0,439,6915,0
9993104119,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,154083,9393,0,0,68434,715,11286,175126,6445
9993104119,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,331140,0,0,0,49544,0,9469,359062,0
9993104119,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,742271,139011,0,0,71703,0,14929,199336,0
9993104119,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,636405,86486,0,0,145700,12364,15291,328122,218983
9993104119,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,379313,121593,0,0,0,0,18526,398660,0
9993104119,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,87977,54717,0,0,66299,0,0,0,0
9993104119,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,654136,359190,0,0,152885,0,36323,355870,0
9993104119,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1028081,27711,0,0,270433,0,22059,406146,0
9993104119,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54117,0,0,0,0,0,2033,59609,0
9993104119,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,67585,126203,0,0,0,0,0,0,0
9993104119,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,183508,31239,0,0,0,0,3145,89332,0
9993104119,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,619747,208966,0,0,0,9058,15366,89361,94446
9993104119,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,2892,0,0,0,0,0,412,5601,0
5994220815,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,121668,11265,0,0,52405,728,9222,158615,9552
5994220815,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,436047,0,0,0,50175,0,10122,136199,0
5994220815,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,320216,87184,0,0,116901,0,24024,184414,0
5994220815,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,702244,61113,0,0,167945,5892,12769,210299,104172
5994220815,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,589203,98169,0,0,0,0,23261,392070,0
5994220815,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,138776,74540,0,0,52671,0,0,0,0
5994220815,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,665281,231327,0,0,373760,0,15094,408069,0
5994220815,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,836546,62554,0,0,187997,0,19218,269393,0
5994220815,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,70504,0,0,0,0,0,2298,51525,0
5994220815,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,50676,111783,0,0,0,0,0,0,0
5994220815,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,210667,50342,0,0,0,0,4430,121968,0
5994220815,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,514958,178032,0,0,0,6446,9651,105667,239528
5994220815,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,7194,0,0,0,0,0,438,5681,0
5193394889,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,287678,10799,0,0,57339,831,9640,138958,13767
5193394889,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,171494,0,0,0,27289,0,22477,292925,0
5193394889,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,365969,106827,0,0,111086,0,22084,363354,0
